,bill_length_mm,bill_depth_mm,flipper_length_mm,gender,body_mass_g,_Adelie,_Chinstrap,_Gentoo
0,0.196078431372549,0.6666666666666665,0.1551724137931032,1.0,0.29166666666666674,1.0,0.0,0.0
1,0.21176470588235285,0.5119047619047619,0.2413793103448274,0.0,0.3055555555555556,1.0,0.0,0.0
2,0.2431372549019606,0.5833333333333335,0.39655172413793105,0.0,0.1527777777777778,1.0,0.0,0.0
3,0.21568627450980382,0.5476190476190474,0.2413793103448274,0.0,0.2222222222222222,1.0,0.0,0.0
4,0.10196078431372535,0.7380952380952381,0.3620689655172411,0.0,0.20833333333333337,1.0,0.0,0.0
5,0.2039215686274507,0.8928571428571432,0.31034482758620685,1.0,0.26388888888888884,1.0,0.0,0.0
6,0.18823529411764683,0.5595238095238098,0.1551724137931032,0.0,0.2569444444444444,1.0,0.0,0.0
7,0.19999999999999996,0.7738095238095242,0.39655172413793105,1.0,0.5486111111111112,1.0,0.0,0.0
8,0.0,0.5952380952380953,0.3620689655172411,1.0,0.2152777777777778,1.0,0.0,0.0
9,0.30980392156862724,0.8452380952380953,0.31034482758620685,1.0,0.4305555555555556,1.0,0.0,0.0
10,0.14509803921568598,0.4761904761904763,0.2413793103448274,1.0,0.16666666666666663,1.0,0.0,0.0
11,0.14509803921568598,0.5,0.13793103448275845,1.0,0.2777777777777777,1.0,0.0,0.0
12,0.27450980392156854,0.535714285714286,0.17241379310344795,0.0,0.13888888888888884,1.0,0.0,0.0
13,0.17647058823529393,0.9642857142857144,0.3275862068965516,1.0,0.3055555555555556,1.0,0.0,0.0
14,0.019607843137254832,0.9523809523809526,0.4482758620689653,1.0,0.4722222222222223,1.0,0.0,0.0
15,0.09803921568627438,0.5595238095238098,0.22413793103448265,0.0,0.2777777777777777,1.0,0.0,0.0
16,0.18039215686274512,0.7023809523809526,0.39655172413793105,0.0,0.20833333333333337,1.0,0.0,0.0
17,0.3294117647058823,0.9047619047619047,0.43103448275862055,1.0,0.5,1.0,0.0,0.0
18,0.011764705882352677,0.6309523809523809,0.2068965517241379,0.0,0.17361111111111116,1.0,0.0,0.0
19,0.46666666666666656,1.0,0.37931034482758585,1.0,0.41666666666666674,1.0,0.0,0.0
20,0.14509803921568598,0.6190476190476191,0.0344827586206895,0.0,0.19444444444444442,1.0,0.0,0.0
21,0.14117647058823524,0.6666666666666665,0.13793103448275845,1.0,0.25,1.0,0.0,0.0
22,0.0705882352941174,0.7261904761904763,0.29310344827586166,0.0,0.3055555555555556,1.0,0.0,0.0
23,0.16078431372549007,0.5952380952380953,0.22413793103448265,1.0,0.3472222222222223,1.0,0.0,0.0
24,0.18431372549019587,0.48809523809523814,0.13793103448275845,1.0,0.3055555555555556,1.0,0.0,0.0
25,0.0470588235294116,0.6904761904761902,0.25862068965517215,0.0,0.3055555555555556,1.0,0.0,0.0
26,0.2549019607843137,0.6547619047619051,0.1896551724137927,1.0,0.23611111111111116,1.0,0.0,0.0
27,0.2509803921568625,0.5714285714285712,0.25862068965517215,0.0,0.13888888888888884,1.0,0.0,0.0
28,0.14901960784313695,0.6547619047619051,0.0,0.0,0.125,1.0,0.0,0.0
29,0.2509803921568625,0.6904761904761902,0.13793103448275845,1.0,0.3472222222222223,1.0,0.0,0.0
30,0.21176470588235285,0.4285714285714286,0.10344827586206895,0.0,0.1527777777777778,1.0,0.0,0.0
31,0.1215686274509804,0.5952380952380953,0.10344827586206895,1.0,0.33333333333333326,1.0,0.0,0.0
32,0.21176470588235285,0.5595238095238098,0.2758620689655169,0.0,0.16666666666666663,1.0,0.0,0.0
33,0.2666666666666664,0.6904761904761902,0.2068965517241379,1.0,0.33333333333333326,1.0,0.0,0.0
34,0.09019607843137223,0.4642857142857144,0.39655172413793105,0.0,0.17361111111111116,1.0,0.0,0.0
35,0.19999999999999996,0.9523809523809526,0.4137931034482758,1.0,0.4027777777777777,1.0,0.0,0.0
36,0.18431372549019587,0.8214285714285716,0.31034482758620685,1.0,0.3472222222222223,1.0,0.0,0.0
37,0.3176470588235294,0.6428571428571428,0.13793103448275845,0.0,0.23611111111111116,1.0,0.0,0.0
38,0.13725490196078427,0.7380952380952381,0.1551724137931032,0.0,0.16666666666666663,1.0,0.0,0.0
39,0.22352941176470553,0.7142857142857144,0.2068965517241379,1.0,0.5416666666666667,1.0,0.0,0.0
40,0.09411764705882342,0.5833333333333335,0.17241379310344795,0.0,0.125,1.0,0.0,0.0
41,0.2627450980392154,0.6309523809523809,0.39655172413793105,1.0,0.33333333333333326,1.0,0.0,0.0
42,0.07450980392156836,0.6428571428571428,0.2413793103448274,0.0,0.11111111111111116,1.0,0.0,0.0
43,0.392156862745098,0.7857142857142856,0.4137931034482758,1.0,0.4722222222222223,1.0,0.0,0.0
44,0.11372549019607825,0.4523809523809521,0.22413793103448265,0.0,0.08333333333333337,1.0,0.0,0.0
45,0.21568627450980382,0.6785714285714288,0.31034482758620685,1.0,0.5277777777777777,1.0,0.0,0.0
46,0.27450980392156854,0.7023809523809526,0.17241379310344795,1.0,0.20138888888888884,1.0,0.0,0.0
47,0.13333333333333308,0.6904761904761902,0.1206896551724137,1.0,0.07638888888888884,1.0,0.0,0.0
48,0.07450980392156836,0.5714285714285712,0.31034482758620685,0.0,0.20833333333333337,1.0,0.0,0.0
49,0.32156862745098014,0.9642857142857144,0.3275862068965516,1.0,0.4027777777777777,1.0,0.0,0.0
50,0.47058823529411753,0.011904761904761862,0.672413793103448,0.0,0.5,0.0,0.0,1.0
51,0.6235294117647057,0.38095238095238115,1.0,1.0,0.8333333333333333,0.0,0.0,1.0
52,0.5725490196078431,0.11904761904761907,0.6551724137931032,0.0,0.48611111111111116,0.0,0.0,1.0
53,0.6235294117647057,0.25,0.7931034482758617,1.0,0.8333333333333333,0.0,0.0,1.0
54,0.5294117647058822,0.16666666666666674,0.7413793103448274,1.0,0.75,0.0,0.0,1.0
55,0.4862745098039214,0.04761904761904767,0.6551724137931032,0.0,0.5138888888888888,0.0,0.0,1.0
56,0.44313725490196054,0.1785714285714286,0.672413793103448,0.0,0.5833333333333333,0.0,0.0,1.0
57,0.49411764705882355,0.2619047619047621,0.8103448275862069,1.0,0.6944444444444444,0.0,0.0,1.0
58,0.36078431372549,0.03571428571428581,0.6379310344827585,0.0,0.4722222222222223,0.0,0.0,1.0
59,0.4980392156862743,0.27380952380952395,0.7413793103448274,1.0,0.6805555555555556,0.0,0.0,1.0
60,0.2666666666666664,0.0714285714285714,0.7241379310344827,0.0,0.5416666666666667,0.0,0.0,1.0
61,0.584313725490196,0.35714285714285743,0.7586206896551722,1.0,0.7916666666666667,0.0,0.0,1.0
62,0.4470588235294115,0.0714285714285714,0.7241379310344827,0.0,0.5416666666666667,0.0,0.0,1.0
63,0.56078431372549,0.1785714285714286,0.7068965517241379,1.0,0.875,0.0,0.0,1.0
64,0.4588235294117644,0.1785714285714286,0.6551724137931032,0.0,0.41666666666666674,0.0,0.0,1.0
65,0.5960784313725487,0.30952380952380953,0.7758620689655169,1.0,0.875,0.0,0.0,1.0
66,0.30980392156862724,0.04761904761904767,0.6551724137931032,0.0,0.4027777777777777,0.0,0.0,1.0
67,0.5921568627450979,0.25,0.8448275862068964,1.0,1.0,0.0,0.0,1.0
68,0.4745098039215685,0.16666666666666674,0.6379310344827585,0.0,0.5833333333333333,0.0,0.0,1.0
69,0.5725490196078431,0.23809523809523814,0.8620689655172411,1.0,0.7361111111111112,0.0,0.0,1.0
70,0.6313725490196078,0.14285714285714302,0.7931034482758617,1.0,0.8333333333333333,0.0,0.0,1.0
71,0.43137254901960764,0.16666666666666674,0.7413793103448274,0.0,0.6388888888888888,0.0,0.0,1.0
72,0.4862745098039214,0.16666666666666674,0.7068965517241379,0.0,0.4722222222222223,0.0,0.0,1.0
73,0.47843137254901924,0.3214285714285716,0.7413793103448274,1.0,0.6527777777777777,0.0,0.0,1.0
74,0.34509803921568616,0.0,0.7413793103448274,0.0,0.6388888888888888,0.0,0.0,1.0
75,0.47058823529411753,0.23809523809523814,0.7413793103448274,1.0,0.6666666666666667,0.0,0.0,1.0
76,0.40784313725490184,0.14285714285714302,0.7586206896551722,1.0,0.38888888888888884,0.0,0.0,1.0
77,0.537254901960784,0.22619047619047628,0.7413793103448274,1.0,0.8194444444444444,0.0,0.0,1.0
78,0.5529411764705883,0.14285714285714302,0.6551724137931032,0.0,0.5277777777777777,0.0,0.0,1.0
79,0.6235294117647057,0.2619047619047621,0.8275862068965516,1.0,0.7916666666666667,0.0,0.0,1.0
80,0.5176470588235291,0.2619047619047621,0.8620689655172411,1.0,0.7083333333333333,0.0,0.0,1.0
81,0.34117647058823497,0.13095238095238093,0.6379310344827585,0.0,0.5555555555555556,0.0,0.0,1.0
82,0.43137254901960764,0.16666666666666674,0.603448275862069,0.0,0.6527777777777777,0.0,0.0,1.0
83,1.0,0.4642857142857144,1.0,1.0,0.9305555555555556,0.0,0.0,1.0
84,0.588235294117647,0.20238095238095255,0.8275862068965516,0.0,0.6805555555555556,0.0,0.0,1.0
85,0.56078431372549,0.38095238095238115,0.8275862068965516,1.0,0.75,0.0,0.0,1.0
86,0.33333333333333326,0.0714285714285714,0.7068965517241379,0.0,0.625,0.0,0.0,1.0
87,0.40392156862745066,0.5,0.8103448275862069,1.0,0.7083333333333333,0.0,0.0,1.0
88,0.388235294117647,0.059523809523809534,0.6206896551724137,0.0,0.45833333333333326,0.0,0.0,1.0
89,0.5725490196078431,0.30952380952380953,0.6206896551724137,1.0,0.7361111111111112,0.0,0.0,1.0
90,0.3372549019607842,0.0714285714285714,0.6206896551724137,0.0,0.3472222222222223,0.0,0.0,1.0
91,0.6078431372549018,0.34523809523809534,0.9137931034482758,1.0,0.8333333333333333,0.0,0.0,1.0
92,0.4392156862745096,0.0714285714285714,0.6551724137931032,0.0,0.4444444444444444,0.0,0.0,1.0
93,0.6078431372549018,0.22619047619047628,0.7586206896551722,1.0,0.5694444444444444,0.0,0.0,1.0
94,0.6431372549019607,0.3333333333333335,0.8620689655172411,1.0,0.7916666666666667,0.0,0.0,1.0
95,0.37254901960784315,0.09523809523809534,0.7758620689655169,0.0,0.6111111111111112,0.0,0.0,1.0
96,0.4470588235294115,0.09523809523809534,0.6551724137931032,0.0,0.41666666666666674,0.0,0.0,1.0
97,0.6431372549019607,0.3333333333333335,0.9137931034482758,1.0,0.75,0.0,0.0,1.0
